cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','s','g','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','y','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','p'
'x','y','e','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','s','b','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','g'
'x','y','n','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','d'
'b','y','b','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','p'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','p'
'f','y','w','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'k','s','e','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','p'
'k','s','n','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','y','y','f','n','f','c','n','w','e',?,'k','y','w','n','p','w','o','e','w','v','d'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','g'
'x','y','e','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'f','s','b','t','n','f','c','b','w','e',?,'s','s','e','e','p','w','t','e','w','c','w'
'f','s','w','t','f','f','c','b','w','t','b','f','s','w','w','p','w','o','p','h','v','u'
'x','s','w','t','f','f','c','b','w','t','b','f','f','w','w','p','w','o','p','h','s','g'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','d'
