cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','y','g','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','n','v','d'
'x','y','n','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','g'
'f','y','e','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','y','b','t','n','f','c','b','e','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','g'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','g'
'x','y','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','g'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','y','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','p'
'x','y','u','f','n','f','c','n','h','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','f','g','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','b','p','w','o','l','h','v','g'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','y','d'
'f','f','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','p'
'f','f','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','y','d'
'f','f','e','t','n','f','c','b','u','t','b','s','s','g','w','p','w','o','p','n','y','d'
'f','s','b','t','f','f','c','b','h','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','g'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','d'
'f','y','n','t','n','f','c','b','u','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','g'
'x','s','b','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','g'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','p','n','p','w','o','l','h','y','g'
'f','y','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','p'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','g','p','w','o','p','k','y','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','g'
'x','y','n','f','y','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','p'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','v','p'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','g'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','v','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','v','g'
'x','s','g','f','c','f','c','n','p','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','s','g','t','f','f','c','b','h','t','b','f','f','w','w','p','w','o','p','h','s','u'
'x','y','g','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','y','p'
'x','y','y','f','f','f','c','b','h','e','b','k','k','n','b','p','w','o','l','h','y','d'
