cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','s','w','f','n','f','w','b','h','t','e','f','f','w','w','p','w','o','e','k','s','g'
'x','f','n','f','n','f','w','b','k','t','e','f','s','w','w','p','w','o','e','n','a','g'
'x','f','n','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','p','g','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','f','g','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','w','t','b','s','s','w','g','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','v','d'
'x','s','w','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','n','s','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','k','y','d'
'f','f','g','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','n','y','d'
'f','f','n','t','n','f','c','b','u','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','p','g','p','w','o','p','k','v','d'
'x','f','e','t','n','f','c','b','w','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','s','w','f','n','f','w','b','n','t','e','f','s','w','w','p','w','o','e','n','s','g'
'x','y','g','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','n','y','d'
'x','f','e','t','n','f','c','b','p','t','b','s','s','p','p','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','n','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','k','y','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','n','t','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','g','t','n','f','c','b','u','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','y','n','t','n','f','c','b','w','t','b','s','s','w','w','p','w','o','p','k','y','d'
'x','y','n','t','n','f','c','b','p','t','b','s','s','w','p','p','w','o','p','k','v','d'
'f','f','n','t','n','f','c','b','p','t','b','s','s','p','w','p','w','o','p','n','y','d'
'x','y','g','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','n','v','d'
'x','y','e','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','k','y','d'
