cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','f','w','f','n','f','w','b','w','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','s','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'k','s','e','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','d'
'k','y','e','f','y','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'k','s','e','f','f','f','c','n','b','t',?,'s','s','p','p','p','w','o','e','w','v','d'
'k','s','n','f','y','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'k','y','n','f','f','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'k','y','e','f','y','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','p'
'k','s','n','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'k','s','e','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'f','s','n','f','s','f','c','n','b','t',?,'s','s','w','w','p','w','o','e','w','v','d'
'k','s','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'x','s','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','n','g'
'x','f','w','f','n','f','w','b','p','e',?,'s','s','w','w','p','w','t','p','w','n','g'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','o','c','l'
'k','y','n','f','s','f','c','n','b','t',?,'k','k','w','p','p','w','o','e','w','v','l'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'k','y','n','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'k','y','e','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'k','s','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'b','s','n','f','n','a','c','b','y','e',?,'s','s','o','o','p','n','o','p','b','c','l'
'f','s','n','f','n','a','c','b','o','e',?,'s','s','o','o','p','o','o','p','n','c','l'
'b','s','w','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'k','s','n','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'x','s','n','f','n','a','c','b','n','e',?,'s','s','o','o','p','n','o','p','n','c','l'
'k','y','n','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','d'
'b','f','g','f','n','f','w','b','g','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'b','s','g','f','n','f','w','b','p','e',?,'k','s','w','w','p','w','t','p','w','n','g'
