cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'k','y','n','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','p'
'f','y','n','f','f','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'x','y','e','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'f','y','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','d'
'x','y','e','f','y','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','d'
'f','y','e','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','l'
'f','y','e','f','s','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'f','s','e','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','l'
'k','y','e','f','y','f','c','n','b','t',?,'k','k','w','w','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'k','s','g','f','n','f','w','b','g','e',?,'k','s','w','w','p','w','t','p','w','s','g'
'x','s','n','f','y','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'f','s','e','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','d'
'f','s','n','f','y','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','d'
'f','s','e','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','l'
'f','y','n','f','s','f','c','n','b','t',?,'k','s','p','p','p','w','o','e','w','v','p'
'x','s','e','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','p'
'x','s','e','f','s','f','c','n','b','t',?,'s','k','w','w','p','w','o','e','w','v','p'
'x','s','e','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','d'
'x','s','e','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'f','s','e','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'x','s','e','f','s','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'s','k','p','p','p','w','o','e','w','v','l'
'f','s','n','f','s','f','c','n','b','t',?,'s','k','p','w','p','w','o','e','w','v','l'
'k','y','n','f','y','f','c','n','b','t',?,'k','s','w','w','p','w','o','e','w','v','d'
'x','y','e','f','s','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','p'
'x','s','n','f','f','f','c','n','b','t',?,'k','s','p','w','p','w','o','e','w','v','l'
'x','s','e','f','f','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'b','s','w','f','n','f','w','b','p','e',?,'k','k','w','w','p','w','t','p','w','s','g'
'f','s','e','f','s','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','p'
'x','s','e','f','y','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','l'
'x','y','e','f','f','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','d'
